age,balance,marital,job,education,housing,loan,month,day,campaign,duration,deposit
53,3591,0,3,1,0,0,3,5,2,306,0
80,155,0,4,2,1,0,0,4,1,209,0
29,0,1,5,0,1,0,8,6,2,437,1
68,2144,1,4,1,1,0,4,22,1,277,0
59,1265,2,5,2,1,1,2,7,1,849,0
49,0,0,8,2,0,0,2,25,3,42,1
35,1163,0,7,0,0,0,0,20,1,284,1
36,876,1,3,1,0,0,0,23,2,241,1
46,7331,0,3,1,1,0,11,11,4,658,0
60,108,0,4,1,1,0,3,26,1,624,0
36,347,0,5,2,1,0,8,4,2,167,1
32,281,0,0,1,0,0,0,6,1,226,1
41,-15,0,1,1,0,0,0,6,1,33,1
24,230,0,0,0,0,0,0,15,1,73,1
35,51,0,5,2,0,0,0,28,2,593,1
41,107,2,3,1,0,0,2,17,17,122,1
54,167,0,8,2,0,0,2,22,2,106,1
34,714,1,7,1,0,0,0,12,4,166,1
39,175,1,1,0,1,1,1,16,2,757,1
34,1943,1,10,1,0,0,10,16,2,478,1
33,154,1,1,1,1,0,9,18,2,159,1
33,386,0,2,0,1,0,5,12,1,253,0
28,3,1,11,1,1,0,5,11,2,135,1
29,2196,1,8,1,1,0,3,5,1,215,0
29,294,0,5,0,0,0,0,14,2,594,1
34,431,1,3,1,1,0,2,16,1,401,1
55,1633,0,0,0,1,0,7,11,1,210,0
27,574,1,3,1,0,0,0,18,3,196,1
50,249,0,1,2,0,0,0,6,1,129,1
54,2440,0,5,2,1,1,5,17,1,334,1
40,877,1,0,0,0,0,5,21,3,12,1
48,48,0,5,0,0,1,0,29,1,144,1
27,2781,1,1,1,0,0,0,24,1,168,0
49,808,0,1,0,0,0,7,28,1,1232,0
42,-1386,0,0,0,0,1,2,15,4,56,1
29,1788,1,2,1,1,0,4,27,1,353,0
33,2240,2,3,1,1,0,9,8,2,264,0
56,3391,0,6,2,1,0,10,21,1,243,0
37,1211,1,1,0,0,0,0,21,1,795,0
34,4053,0,1,3,0,0,0,23,2,123,1
37,240,0,5,2,0,0,0,11,1,259,1
40,395,0,3,2,0,0,10,22,4,232,0
33,3576,0,5,0,0,0,10,2,1,124,1
40,260,0,0,0,0,0,0,13,1,306,0
26,10086,1,11,1,1,0,10,21,2,110,0
60,8121,0,4,0,0,1,3,18,7,98,1
28,128,1,2,1,1,0,0,27,1,460,0
46,1568,0,5,0,0,0,1,2,1,310,0
53,0,0,3,1,0,0,2,14,3,85,1
50,203,2,5,0,0,0,5,19,1,265,1
37,217,1,5,3,1,0,11,23,2,272,0
79,2787,2,4,2,1,0,2,13,1,617,0
63,4680,2,0,0,1,0,11,15,2,953,0
30,298,1,1,0,0,0,0,16,2,164,1
30,1336,2,2,0,0,0,0,18,3,13,1
33,561,1,3,1,1,0,10,7,1,104,1
27,1993,1,0,1,0,0,0,5,5,102,1
59,0,2,8,1,1,0,10,20,1,379,1
32,28,1,1,0,0,0,5,18,1,368,1
30,983,1,0,0,0,0,0,27,2,189,0
53,3754,0,3,1,1,0,10,22,1,307,0
27,876,0,1,0,0,0,0,18,1,268,1
62,569,0,4,0,1,0,3,3,2,187,0
54,767,1,4,2,1,0,1,9,2,42,1
42,160,0,5,0,0,1,1,26,1,190,1
40,102,0,4,0,1,0,0,6,1,168,1
38,1655,1,1,0,1,0,2,29,2,392,1
35,3490,1,1,0,0,0,3,29,2,643,0
46,283,1,5,1,1,0,10,7,1,299,0
26,492,0,10,0,0,1,0,15,4,439,1
28,123,1,10,0,0,0,0,9,1,97,1
26,11862,1,1,1,1,0,8,13,1,119,0
26,1099,1,0,0,1,0,7,15,2,99,1
28,227,1,1,0,1,0,10,30,1,278,0
31,1131,0,5,0,0,1,10,15,1,126,1
36,532,0,3,1,0,0,0,14,1,603,1
52,92,2,3,2,1,1,2,16,7,469,1
31,0,0,2,0,0,0,7,29,2,224,1
33,312,1,3,1,1,0,3,11,1,271,1
31,3384,1,3,1,1,0,11,16,1,153,0
41,1545,2,1,0,1,1,3,13,2,183,1
84,4761,0,4,1,1,0,11,9,1,1405,0
38,5115,0,1,0,0,0,1,2,1,318,0
54,309,0,4,2,1,0,3,13,2,969,0
45,237,0,3,0,0,0,5,21,1,526,1
55,1563,0,8,2,0,0,5,17,2,128,1
46,3,0,3,1,1,0,3,18,4,92,1
43,3003,0,10,1,1,0,3,8,3,358,1
30,2766,1,11,1,1,0,5,21,1,834,0
48,1730,0,5,0,0,0,8,4,1,489,0
31,50,0,5,2,0,0,0,8,2,300,1
45,81,0,3,1,1,1,2,30,3,61,1
34,1337,0,2,0,1,0,10,30,1,442,0
32,473,0,1,0,1,1,0,7,3,292,0
47,1374,0,4,2,1,1,0,8,2,479,0
36,630,0,3,1,1,0,8,2,1,285,0
36,746,0,0,0,0,0,5,17,3,581,1
39,30,2,3,1,1,1,8,3,4,265,1
40,65,1,2,0,0,0,0,15,3,15,1
34,1076,0,7,1,0,0,8,5,10,136,0
31,8,1,2,0,1,0,2,7,3,340,1
34,0,0,0,0,0,0,8,10,1,97,0
40,-283,0,0,0,1,0,1,20,2,253,1
39,0,0,3,1,1,0,10,30,3,342,0
39,681,1,1,0,0,0,1,5,1,170,1
57,8897,2,3,1,0,0,3,12,2,865,0
47,1101,1,1,0,0,0,2,23,3,957,0
72,2079,0,4,2,1,0,3,13,1,100,1
30,873,0,0,0,0,0,5,12,1,119,1
33,263,0,10,1,1,0,5,16,4,79,1
32,223,1,0,0,0,1,0,27,4,236,1
59,5744,0,4,0,1,0,1,18,1,632,1
33,952,1,3,1,0,0,10,29,5,1241,0
38,1221,2,1,0,0,1,3,18,7,73,1
48,1180,2,0,0,1,0,7,27,1,142,0
33,158,0,3,1,1,0,8,6,2,192,0
35,1128,0,3,3,0,0,1,4,1,457,1
42,759,2,6,0,1,0,7,28,1,97,1
37,698,1,3,1,1,0,11,8,2,1081,0
31,4041,1,0,1,1,0,10,30,2,1034,0
30,1165,1,5,0,0,0,0,18,2,365,1
26,285,0,6,0,0,0,0,6,2,265,1
57,3109,0,5,2,1,0,1,2,2,482,0
30,3410,1,3,1,0,0,0,18,1,140,1
32,880,2,5,0,0,1,1,4,1,112,1
43,2367,2,3,1,1,0,1,1,1,114,0
49,6215,0,5,2,0,0,0,11,1,549,1
43,0,0,0,0,1,0,1,20,12,804,1
43,-177,0,8,0,0,0,0,21,2,172,1
69,426,0,4,3,1,0,6,9,1,395,0
30,450,0,1,0,1,1,2,14,4,72,1
32,144,0,2,0,0,0,0,19,11,260,1
26,-887,1,5,2,0,0,0,18,2,827,0
36,760,1,2,0,1,0,1,20,13,9,1
30,167,1,1,0,1,0,11,14,1,9,1
57,10583,0,3,1,1,0,11,28,3,341,0
54,351,2,10,2,0,0,1,6,2,642,0
56,705,0,3,1,1,0,5,19,2,164,1
48,0,0,3,0,0,0,2,23,2,90,1
41,1020,0,5,0,0,0,0,29,1,276,1
40,0,0,8,2,1,0,3,28,20,16,1
51,289,0,8,2,1,0,0,14,5,97,1
77,7802,0,4,1,1,0,0,4,1,421,0
33,406,1,2,0,0,0,8,5,1,61,1
59,5397,0,3,1,1,0,1,23,3,671,0
25,189,1,5,0,1,1,2,8,2,687,0
46,2087,2,0,0,1,0,5,20,3,768,0
32,258,1,5,3,0,0,0,18,2,291,1
48,476,0,0,0,1,0,1,5,3,489,1
31,476,1,0,0,1,0,8,9,2,284,1
31,369,0,5,0,0,1,0,14,2,89,1
30,48,0,2,0,0,0,2,31,13,662,0
58,5037,2,3,1,0,0,5,18,2,1437,0
55,2312,0,4,0,1,0,1,12,1,60,1
52,2557,0,1,1,1,0,2,8,1,340,0
30,415,2,3,1,0,1,0,6,1,984,0
42,1216,0,10,0,0,0,10,23,1,296,0
51,441,0,3,0,0,0,0,7,2,189,1
31,846,1,1,0,1,0,0,26,3,405,0
37,-491,0,3,1,0,0,8,5,2,80,1
37,3154,0,5,2,0,0,10,17,1,404,0
34,-131,2,5,0,0,0,0,7,1,132,1
32,10218,1,0,0,0,0,5,19,2,149,1
35,188,0,10,0,0,1,1,5,2,1865,0
42,704,0,5,2,0,1,2,31,10,88,1
65,3195,0,6,0,1,0,9,2,1,904,0
26,1094,1,3,1,0,0,11,8,1,137,0
28,437,1,3,1,1,0,0,5,1,338,0
31,-360,0,1,0,0,0,0,27,2,93,1
31,453,1,3,0,0,0,0,9,2,384,1
58,1298,0,5,0,0,0,0,29,4,516,1
43,-192,0,5,2,0,0,0,8,2,1120,0
32,791,0,1,0,0,0,0,21,2,783,0
49,1807,2,1,1,0,0,9,12,1,229,0
33,180,0,1,0,1,0,3,4,1,561,0
37,1506,0,3,2,1,0,5,2,3,101,1
46,242,0,3,1,1,0,3,4,2,120,0
40,1063,0,1,1,0,1,3,19,2,264,1
37,6714,1,1,0,0,0,0,23,1,90,1
27,265,1,5,2,0,0,0,13,2,1119,0
27,35,1,3,0,1,0,2,4,1,255,1
30,270,1,0,0,1,0,10,30,1,437,0
53,292,2,8,0,1,0,1,12,2,92,1
64,440,0,4,2,1,0,8,6,1,495,0
52,230,2,6,0,1,0,6,24,2,422,0
59,258,2,3,1,0,0,10,20,1,33,1
30,398,1,3,1,1,0,4,27,1,102,0
44,-57,2,5,2,0,0,0,7,1,234,1
32,73,0,7,3,0,0,5,21,1,158,1
32,1426,1,5,2,0,0,5,20,1,114,1
40,19343,1,2,0,0,0,5,21,4,13,1
29,-20,1,5,0,1,1,2,21,1,574,0
29,488,1,0,0,0,0,1,4,1,105,1
25,1847,1,1,0,1,0,0,26,2,137,1
25,347,1,7,1,1,0,3,20,1,267,0
40,171,1,3,1,1,0,3,19,3,1241,1
38,11303,0,0,0,1,0,6,28,2,473,0
25,349,0,0,3,0,0,2,22,8,1037,0
43,3288,0,1,0,0,0,5,21,3,775,0
44,0,0,3,1,0,0,2,31,5,49,1
32,169,0,3,1,1,1,3,20,2,119,1
31,2589,1,10,1,1,0,5,21,1,614,0
37,197,1,1,1,1,0,0,13,1,234,0
26,1134,1,11,1,1,0,10,21,4,464,0
57,3431,0,3,1,0,0,0,16,1,73,1
28,123,1,2,0,0,0,0,6,1,115,1
28,54,1,5,2,0,0,0,14,1,533,0
58,0,2,4,0,1,0,1,17,5,436,1
37,-22,1,7,0,0,0,0,15,1,317,0
48,62,2,2,0,0,0,0,8,1,561,1
42,1146,1,3,1,0,0,0,15,2,98,1
39,-176,0,5,2,1,0,2,9,1,176,1
32,6402,1,1,0,0,0,5,20,1,628,0
28,100,1,1,0,0,0,0,13,5,70,1
34,190,0,2,0,0,0,0,15,3,121,1
56,0,0,0,2,0,0,10,3,2,353,1
42,325,2,6,0,0,0,0,28,4,97,1
50,77,0,2,0,1,0,0,27,2,138,1
36,898,0,0,0,1,0,2,15,5,118,1
36,4721,0,2,0,1,0,9,9,2,288,0
42,2,0,1,0,1,0,0,29,2,249,1
37,310,0,7,1,1,0,11,1,1,76,1
57,5313,0,4,0,1,0,6,16,2,283,0
43,6835,2,1,0,1,0,5,19,1,187,1
40,-253,0,0,0,0,0,2,9,1,177,1
54,2156,2,1,0,0,0,8,3,1,261,0
32,0,1,3,1,1,0,8,5,4,550,0
52,204,0,0,2,1,0,3,19,2,123,1
35,-880,1,7,1,1,1,2,24,3,77,1
44,2982,0,3,3,1,0,1,16,2,55,1
44,1059,1,8,2,1,0,1,18,1,2093,0
32,274,0,5,2,0,0,0,9,3,21,1
66,2883,0,4,2,1,0,10,23,1,158,0
60,1614,0,0,1,1,0,3,20,6,921,0
40,2487,0,3,1,1,0,10,30,1,126,1
44,163,0,10,3,0,0,0,4,3,364,0
48,-205,0,1,0,0,1,2,9,1,112,1
48,759,0,1,0,0,0,2,28,5,84,1
25,1231,1,1,0,0,0,8,27,5,412,0
36,1088,0,5,0,0,0,0,13,2,77,1
40,1305,0,2,0,1,0,2,22,1,255,1
31,113,0,0,0,0,0,5,18,3,474,1
26,1006,1,5,0,0,0,0,14,1,667,0
34,2929,0,8,2,1,0,3,14,2,518,0
48,2498,0,3,1,1,0,3,14,2,98,1
81,1154,0,4,2,1,0,11,17,1,231,0
51,1432,0,5,3,1,0,2,9,1,388,1
40,3676,0,7,2,0,1,0,15,1,101,1
50,570,0,1,2,1,0,1,20,3,21,1
34,309,0,6,2,1,0,8,5,1,578,0
56,179,2,1,0,1,0,2,18,1,536,0
23,283,1,1,0,0,0,11,22,1,175,0
33,1195,0,3,1,0,0,0,13,4,355,1
48,362,2,0,0,1,0,3,13,1,529,0
45,429,2,0,2,0,0,10,22,1,147,0
44,887,0,7,0,0,0,10,17,1,519,1
54,467,1,1,1,0,0,2,18,3,674,0
41,3138,0,0,0,1,0,11,14,1,409,0
35,-54,1,1,0,0,0,0,30,2,70,1
39,710,0,3,1,0,0,2,11,2,211,1
38,1637,1,3,1,1,1,3,5,1,231,1
55,384,0,3,2,1,0,8,4,1,75,1
33,1536,0,11,0,1,0,8,9,1,359,0
42,-671,0,3,1,1,0,3,28,2,80,1
33,572,1,0,0,0,0,10,14,1,344,0
35,397,1,3,1,0,0,10,17,1,594,0
37,658,0,3,1,0,0,0,5,1,838,0
39,322,1,2,0,0,0,0,11,1,35,1
48,476,0,5,2,1,0,3,11,3,856,0
39,1078,1,0,0,1,0,1,3,3,199,1
43,774,0,2,0,1,0,1,24,1,482,0
33,135,0,7,0,0,0,10,17,1,114,1
38,563,0,2,1,0,0,0,7,2,251,1
46,7934,0,5,2,0,0,0,19,1,123,1
57,3585,0,5,3,1,0,5,14,1,172,0
49,395,0,3,1,1,0,6,10,5,336,0
39,1423,0,3,1,0,0,2,21,3,733,0
46,1329,2,3,1,1,0,2,3,2,247,0
50,103,0,1,0,0,0,8,3,4,109,1
50,201,2,3,1,0,0,2,24,1,248,1
28,115,0,5,2,0,0,0,28,4,78,1
54,212,0,8,2,1,0,3,12,4,81,1
37,292,1,5,0,1,0,11,8,1,9,1
54,131,0,2,0,1,0,3,14,2,252,1
28,25,1,0,0,0,0,1,5,2,109,1
26,2170,1,6,1,1,0,8,3,1,317,1
35,122,1,1,1,1,0,10,20,5,49,1
43,1059,0,3,1,1,1,1,1,2,335,0
24,9883,1,5,0,1,0,2,8,5,210,0
47,145,0,3,2,1,1,2,1,1,163,1
63,2352,0,3,3,1,0,0,4,7,475,0
39,3,2,5,2,1,1,2,1,1,625,1
31,37,1,3,1,1,0,3,8,2,669,0
57,138,0,4,1,1,0,0,26,5,157,1
40,-509,0,5,2,0,0,0,23,1,298,1
28,2736,1,0,3,1,0,2,8,1,705,0
56,870,0,3,2,1,0,0,14,1,220,0
50,1503,0,10,1,1,0,3,27,12,128,1
44,2791,0,5,2,1,0,1,18,1,335,1
40,665,0,5,2,0,0,2,9,1,781,0
30,4468,1,11,3,1,0,8,2,1,204,0
27,504,1,2,0,0,0,0,18,5,106,1
32,376,0,3,1,0,0,9,23,4,248,0
57,2038,0,0,3,1,0,3,9,1,628,0
44,5063,1,3,1,1,0,4,27,2,418,0
46,2044,1,3,1,1,0,8,4,1,25,1
30,1675,1,3,1,1,0,11,4,1,181,1
39,11835,0,3,0,0,0,3,11,2,744,0
36,133,2,3,1,0,0,0,9,1,117,1
58,9004,0,4,3,1,0,2,21,4,891,0
34,1239,1,2,0,0,0,0,23,1,164,1
30,6281,1,5,3,1,0,10,21,2,149,0
32,131,1,3,0,0,1,2,23,2,1152,0
37,102,1,3,1,0,0,0,6,1,445,0
32,14,1,11,0,1,0,3,19,3,144,1
37,775,0,2,0,1,0,3,14,2,150,0
44,13054,0,3,0,0,0,0,11,2,471,1
24,387,1,11,0,1,0,0,4,8,340,0
31,0,0,0,0,0,1,5,18,3,79,1
41,804,0,2,0,0,0,0,20,8,127,1
35,745,1,8,2,1,0,1,5,3,522,0
30,280,1,10,0,1,0,0,5,3,92,1
46,271,0,8,0,0,0,2,30,29,1013,0
53,800,0,3,1,1,0,5,18,1,90,1
26,222,1,3,1,1,0,10,26,1,192,0
58,2596,0,10,1,1,0,5,18,2,15,1
30,265,0,3,1,0,0,0,26,4,45,1
61,10861,0,10,1,1,0,4,25,1,225,0
35,2251,0,10,0,1,0,3,19,8,151,1
52,306,0,2,2,0,0,0,13,5,650,0
27,843,1,3,0,1,0,7,8,1,187,0
32,1,0,5,0,0,0,0,8,1,102,1
56,505,2,3,1,1,0,8,9,2,108,1
55,1504,0,3,3,0,0,0,22,2,338,0
45,603,0,5,0,1,0,0,22,1,204,1
31,322,0,10,1,0,0,0,8,1,159,1
50,297,1,3,1,0,0,0,5,1,119,1
47,866,0,3,1,1,0,1,20,7,7,1
45,1148,0,6,1,1,0,5,19,2,782,1
32,3271,0,1,0,1,0,8,12,1,375,0
31,533,1,3,1,1,0,0,12,1,372,0
53,2581,0,8,2,1,0,4,21,1,828,0
38,902,2,1,0,0,0,0,4,3,301,0
31,20,0,6,0,1,0,5,18,1,52,1
40,7780,0,3,1,1,0,0,4,1,364,1
35,1067,0,1,0,1,1,3,12,6,179,1
44,1631,0,7,1,0,0,5,17,1,81,1
34,129,1,5,3,0,1,5,16,1,295,0
40,37,2,3,1,0,0,0,16,1,412,1
47,3696,1,0,0,1,0,2,12,2,250,0
39,2258,1,3,1,0,0,2,31,2,255,1
40,917,0,3,1,0,0,0,20,1,292,1
30,656,1,1,0,1,1,2,4,1,523,1
52,1000,0,2,0,1,0,3,5,2,766,0
46,1527,1,11,3,1,0,11,8,3,358,0
44,643,1,1,1,1,0,4,16,1,324,0
47,1387,0,0,0,0,0,4,14,1,158,1
35,-488,0,0,0,0,0,1,2,4,97,1
27,0,1,6,0,0,0,2,21,6,53,1
42,534,0,0,0,0,0,0,16,2,139,1
41,356,0,5,0,0,0,0,14,5,90,1
45,844,2,5,2,1,0,1,5,3,1018,0
50,1277,1,3,3,1,0,0,4,1,63,1
64,3951,0,3,1,1,0,4,29,1,164,0
41,79,1,6,1,1,0,5,9,1,394,0
46,461,2,3,1,1,0,6,30,2,369,0
49,168,2,0,0,0,1,0,8,1,513,0
42,827,0,1,0,1,0,3,25,3,153,1
28,6551,1,3,1,1,0,11,23,1,203,0
47,926,0,6,0,1,0,3,14,1,436,0
32,1942,0,10,0,0,0,0,30,9,84,1
33,393,0,0,0,0,0,0,28,1,383,1
26,209,1,2,0,0,0,2,22,2,319,1
50,5296,0,8,2,1,0,5,19,7,64,1
42,-1129,1,1,0,0,0,1,2,5,555,0
76,802,2,4,2,1,0,9,9,1,241,0
35,416,0,1,1,1,0,3,11,4,591,1
40,0,2,5,0,0,0,0,6,2,121,1
26,826,1,11,3,1,0,7,29,1,177,1
34,978,0,6,0,1,0,1,3,2,262,0
39,1738,0,3,1,0,0,0,14,1,633,0
59,2291,0,4,0,1,1,2,14,3,127,1
51,5801,0,2,3,0,0,0,29,2,147,1
27,119,0,11,0,0,0,2,16,2,781,0
70,2346,0,4,2,1,0,8,24,1,694,0
31,0,2,1,1,1,0,3,27,6,581,0
39,2644,0,7,1,0,0,0,20,1,253,1
36,1127,1,5,0,0,0,2,10,1,455,1
36,0,1,2,0,0,0,0,12,6,398,0
47,292,0,5,0,1,0,8,10,1,277,0
31,2544,1,1,0,1,0,2,15,1,252,0
25,-247,1,5,0,0,0,2,23,1,633,0
58,13,0,4,0,1,0,3,7,4,92,1
42,5310,0,3,2,0,0,0,22,2,545,0
38,1583,1,5,2,0,0,0,15,1,386,1
44,206,2,2,0,0,0,0,14,1,78,1
31,-199,0,5,2,0,1,0,12,5,149,1
31,-547,2,3,1,0,1,2,31,10,101,1
43,729,2,0,0,0,0,0,30,2,668,1
60,2,2,4,1,1,0,9,2,4,228,0
33,30,0,0,0,0,0,0,5,2,125,1
29,261,1,0,1,1,0,9,17,19,136,1
56,830,0,3,1,0,1,0,6,1,1201,0
53,20772,0,3,1,1,0,8,4,1,715,1
39,2645,1,6,0,0,0,0,21,3,339,1
50,1134,0,2,0,1,0,1,18,2,53,1
27,317,1,5,0,0,0,0,20,10,16,1
30,265,1,0,0,0,0,0,25,1,681,0
31,14533,0,1,3,1,0,1,16,2,245,0
57,687,0,3,2,0,1,2,21,3,107,1
59,739,1,2,0,1,0,7,14,1,408,0
44,0,2,6,1,1,0,8,5,3,1960,0
59,0,0,5,0,0,0,0,5,1,226,1
46,460,1,5,1,0,0,0,7,2,1102,0
29,328,2,1,0,0,1,8,4,1,25,1
45,0,0,0,0,1,0,3,14,2,113,1
43,132,0,0,0,1,0,3,19,1,574,0
53,12,0,3,1,1,0,3,27,10,345,1
38,-242,1,1,0,0,0,0,18,3,1173,0
42,634,0,5,0,0,0,2,24,2,256,1
37,481,2,3,1,0,0,3,19,6,97,1
39,108,0,1,1,1,0,0,28,3,589,1
26,39,1,11,1,1,0,0,26,3,396,0
25,277,1,11,3,1,0,0,27,2,311,0
51,230,0,5,2,0,0,0,6,1,673,1
31,13,1,2,0,1,1,8,6,2,1019,0
47,3663,0,3,1,1,0,9,30,3,364,0
57,316,2,4,0,1,0,7,28,2,935,1
34,416,1,3,1,1,0,3,14,4,1217,1
54,6242,0,5,2,0,0,0,7,1,162,1
56,4266,2,3,1,0,0,1,17,4,490,0
50,2570,0,3,1,1,0,5,18,2,273,1
45,-443,0,5,2,0,1,10,20,1,691,0
58,494,0,5,2,1,0,3,14,10,171,1
34,3050,0,3,1,0,0,0,13,1,469,0
54,1168,0,3,1,1,0,0,4,5,150,1
48,256,0,1,0,0,0,0,29,4,150,1
36,197,1,1,1,1,0,10,30,1,260,0
29,0,0,1,0,1,0,0,12,2,33,1
31,0,2,6,2,0,0,0,30,12,745,0
35,2306,1,3,1,1,0,3,18,7,86,1
32,46,1,3,1,1,0,3,21,6,788,0
44,10905,0,0,0,1,0,3,19,2,240,0
31,131,1,7,0,0,0,2,21,1,157,1
44,-1636,0,3,1,0,1,0,11,1,257,1
29,273,0,1,0,1,0,8,4,2,2775,0
53,1624,0,3,1,1,0,8,5,3,158,0
36,478,1,5,0,0,0,0,13,1,610,0
28,1414,1,3,1,0,0,2,8,1,294,0
57,658,2,0,0,1,0,2,10,1,724,0
42,14282,0,1,1,0,0,3,6,4,649,0
29,111,0,5,2,0,0,0,6,11,14,1
58,2538,2,4,2,0,0,5,19,2,680,0
30,69,1,0,0,0,0,10,17,1,997,0
76,4112,0,4,0,1,0,4,23,2,282,0
30,1996,0,3,1,1,0,8,8,3,1133,0
24,299,0,0,0,0,0,0,6,1,209,1
47,3033,1,4,2,1,0,11,8,1,293,0
45,594,2,5,2,0,0,0,29,2,833,0
37,622,0,5,3,0,0,0,11,1,175,1
47,192,0,10,1,1,0,2,30,6,120,1
34,-30,1,2,0,1,0,2,21,3,1360,0
56,94,0,3,1,1,0,2,23,3,530,1
35,5958,1,3,1,0,0,9,22,1,215,0
48,494,0,3,1,1,0,3,29,8,81,1
38,4297,0,0,1,1,0,3,7,2,206,0
32,3540,0,0,0,0,0,0,18,1,213,1
50,3764,0,5,2,1,0,11,9,2,214,0
64,768,0,8,2,1,0,7,14,1,371,0
43,13342,0,7,1,0,0,5,18,1,465,1
22,423,1,11,2,1,0,2,16,1,316,0
54,582,0,6,0,0,0,0,15,5,693,0
60,566,0,4,2,1,1,2,23,1,423,1
36,297,0,2,0,0,1,2,15,5,157,1
48,1203,0,5,2,1,0,3,6,5,61,1
39,517,2,3,1,0,1,0,14,1,1328,0
38,105,0,2,0,1,0,2,30,2,244,1
36,211,0,0,1,0,0,0,5,2,146,1
32,1349,0,8,2,0,0,3,7,2,132,1
31,396,1,0,0,0,0,0,19,1,104,1
39,45,0,3,1,1,0,3,28,4,148,1
60,0,0,1,0,1,0,0,25,4,641,0
53,-76,0,5,0,1,0,7,29,1,173,1
22,-1,1,0,0,0,0,0,9,1,136,1
55,196,0,5,0,1,0,3,21,1,81,0
39,11887,0,7,0,1,0,5,18,2,1181,0
53,421,0,5,2,0,0,5,20,1,677,0
77,820,0,4,0,1,0,4,21,2,330,0
48,2805,2,2,2,1,1,2,23,2,212,1
59,0,0,4,3,1,0,3,25,4,213,1
33,-132,0,5,2,0,1,0,18,6,170,1
37,247,0,1,1,1,0,3,20,6,625,0
42,1435,0,3,1,0,0,0,7,1,1148,0
58,237,0,8,2,1,0,2,18,3,200,1
29,0,1,3,1,0,0,0,30,12,539,0
34,161,0,3,1,0,0,2,11,1,378,1
56,0,0,3,0,1,0,4,27,1,298,0
34,383,2,5,0,0,0,0,13,1,2231,0
30,-100,1,2,0,0,1,0,15,1,292,1
39,2990,0,8,1,1,0,10,30,4,127,1
52,0,0,1,0,0,0,11,7,1,211,0
52,423,0,0,0,0,1,4,20,2,139,1
60,597,0,4,0,1,0,2,15,1,981,0
34,2037,0,3,1,1,0,6,15,2,324,0
34,1637,0,2,0,0,0,5,21,4,107,1
44,6,0,5,2,1,0,2,10,9,338,1
52,361,2,0,0,1,1,5,20,1,147,1
30,4328,0,3,1,1,0,10,30,3,262,0
36,3503,0,11,2,1,0,1,6,1,31,1
44,483,1,3,1,1,0,9,6,2,207,0
36,-38,1,3,1,0,0,0,14,1,784,1
47,4227,0,5,2,0,0,0,13,1,659,0
51,297,1,3,1,0,0,0,15,4,415,0
39,326,1,2,0,0,0,0,27,1,115,1
44,-101,0,5,2,0,0,0,15,1,679,0
29,695,1,2,0,1,0,2,3,1,97,1
51,2662,0,0,0,1,0,7,28,2,148,1
58,2160,0,0,0,0,1,0,5,1,1090,0
23,870,1,2,0,1,0,6,29,1,296,0
31,414,0,10,1,1,0,3,14,5,169,1
26,2509,1,0,0,1,0,0,27,3,776,0
27,-151,1,2,0,1,0,2,8,2,283,1
34,-745,0,5,0,0,1,2,11,2,131,1
30,1256,0,2,0,0,0,0,18,3,123,1
47,298,0,0,0,0,0,0,11,1,183,1
30,3137,1,10,1,0,0,2,31,7,368,1
56,2815,1,0,0,0,0,11,11,1,212,0
34,0,1,1,0,1,0,3,28,6,195,1
51,3764,0,5,2,1,0,9,9,3,450,0
26,-36,1,5,0,0,0,1,3,2,482,0
32,0,0,7,1,0,1,5,18,1,95,1
31,431,1,0,0,0,1,0,20,1,1045,0
32,15,0,1,1,1,0,0,14,1,226,1
31,22867,0,3,1,0,0,0,27,2,241,1
50,558,0,9,3,1,0,2,9,1,464,0
34,56,0,3,0,0,0,5,20,3,311,1
29,670,1,6,0,0,0,11,26,1,6,1
57,0,2,4,2,1,1,2,24,2,125,1
29,697,1,3,1,1,0,10,30,1,365,0
51,122,0,2,0,1,1,3,6,2,499,1
28,154,1,11,0,0,0,0,20,9,21,1
39,1968,2,3,1,1,0,5,21,1,648,0
53,1442,1,5,0,1,0,6,9,8,137,1
28,0,1,10,1,0,0,0,26,2,1560,0
48,71,1,8,0,1,0,3,28,3,97,1
53,341,0,2,0,1,0,10,30,2,423,0
74,0,0,4,2,1,0,3,13,2,562,0
32,2881,1,2,0,1,0,2,2,1,356,0
53,4930,0,1,0,1,1,8,2,2,228,1
35,198,0,1,0,1,0,3,27,13,282,1
41,144,0,3,1,1,0,8,27,3,123,1
40,991,2,6,0,0,0,1,12,2,316,1
55,781,0,5,2,0,0,8,3,3,112,1
35,994,0,5,2,0,0,0,23,8,1349,0
25,894,0,0,0,0,0,0,28,1,328,1
47,2548,0,5,0,0,0,0,11,1,577,1
31,147,1,3,1,1,0,9,9,1,469,0
32,-32,0,5,0,0,0,0,12,1,145,1
33,187,1,2,0,0,0,10,20,3,168,1
45,2033,1,1,1,1,0,1,15,5,243,0
52,1227,0,3,1,1,0,3,22,4,1123,0
57,466,0,4,0,1,0,3,5,2,641,0
30,23,0,0,0,1,1,8,4,2,149,1
29,-312,0,5,0,0,1,0,14,2,130,1
40,0,0,1,3,1,1,2,7,1,161,1
34,70,2,3,1,0,0,2,22,1,5,1
34,-1,0,5,2,0,0,0,18,6,1057,0
48,5689,1,3,1,1,0,8,12,1,262,0
35,771,2,3,1,0,1,3,18,5,221,1
39,287,1,1,0,0,0,2,14,3,84,1
