age,balance,marital,job,education,housing,loan,month,day,campaign,duration,time
43,2367,2,3,1,1,0,1,1,1,114,1906/11/18
49,6215,0,5,2,0,0,0,11,1,549,1906/11/19
43,0,0,0,0,1,0,1,20,12,804,1906/11/20
43,-177,0,8,0,0,0,0,21,2,172,1906/11/21
69,426,0,4,3,1,0,6,9,1,395,1906/11/22
30,450,0,1,0,1,1,2,14,4,72,1906/11/23
32,144,0,2,0,0,0,0,19,11,260,1906/11/24
26,-887,1,5,2,0,0,0,18,2,827,1906/11/25
36,760,1,2,0,1,0,1,20,13,9,1906/11/26
30,167,1,1,0,1,0,11,14,1,9,1906/11/27
57,10583,0,3,1,1,0,11,28,3,341,1906/11/28
54,351,2,10,2,0,0,1,6,2,642,1906/11/29
56,705,0,3,1,1,0,5,19,2,164,1906/11/30
48,0,0,3,0,0,0,2,23,2,90,1906/12/1
41,1020,0,5,0,0,0,0,29,1,276,1906/12/2
40,0,0,8,2,1,0,3,28,20,16,1906/12/3
51,289,0,8,2,1,0,0,14,5,97,1906/12/4
77,7802,0,4,1,1,0,0,4,1,421,1906/12/5
33,406,1,2,0,0,0,8,5,1,61,1906/12/6
59,5397,0,3,1,1,0,1,23,3,671,1906/12/7
25,189,1,5,0,1,1,2,8,2,687,1906/12/8
46,2087,2,0,0,1,0,5,20,3,768,1906/12/9
32,258,1,5,3,0,0,0,18,2,291,1906/12/10
48,476,0,0,0,1,0,1,5,3,489,1906/12/11
31,476,1,0,0,1,0,8,9,2,284,1906/12/12
31,369,0,5,0,0,1,0,14,2,89,1906/12/13
30,48,0,2,0,0,0,2,31,13,662,1906/12/14
58,5037,2,3,1,0,0,5,18,2,1437,1906/12/15
55,2312,0,4,0,1,0,1,12,1,60,1906/12/16
52,2557,0,1,1,1,0,2,8,1,340,1906/12/17
30,415,2,3,1,0,1,0,6,1,984,1906/12/18
42,1216,0,10,0,0,0,10,23,1,296,1906/12/19
51,441,0,3,0,0,0,0,7,2,189,1906/12/20
31,846,1,1,0,1,0,0,26,3,405,1906/12/21
37,-491,0,3,1,0,0,8,5,2,80,1906/12/22
37,3154,0,5,2,0,0,10,17,1,404,1906/12/23
34,-131,2,5,0,0,0,0,7,1,132,1906/12/24
32,10218,1,0,0,0,0,5,19,2,149,1906/12/25
35,188,0,10,0,0,1,1,5,2,1865,1906/12/26
42,704,0,5,2,0,1,2,31,10,88,1906/12/27
65,3195,0,6,0,1,0,9,2,1,904,1906/12/28
26,1094,1,3,1,0,0,11,8,1,137,1906/12/29
28,437,1,3,1,1,0,0,5,1,338,1906/12/30
31,-360,0,1,0,0,0,0,27,2,93,1906/12/31
31,453,1,3,0,0,0,0,9,2,384,1907/1/1
58,1298,0,5,0,0,0,0,29,4,516,1907/1/2
43,-192,0,5,2,0,0,0,8,2,1120,1907/1/3
32,791,0,1,0,0,0,0,21,2,783,1907/1/4
49,1807,2,1,1,0,0,9,12,1,229,1907/1/5
33,180,0,1,0,1,0,3,4,1,561,1907/1/6
37,1506,0,3,2,1,0,5,2,3,101,1907/1/7
46,242,0,3,1,1,0,3,4,2,120,1907/1/8
40,1063,0,1,1,0,1,3,19,2,264,1907/1/9
37,6714,1,1,0,0,0,0,23,1,90,1907/1/10
27,265,1,5,2,0,0,0,13,2,1119,1907/1/11
27,35,1,3,0,1,0,2,4,1,255,1907/1/12
30,270,1,0,0,1,0,10,30,1,437,1907/1/13
53,292,2,8,0,1,0,1,12,2,92,1907/1/14
64,440,0,4,2,1,0,8,6,1,495,1907/1/15
52,230,2,6,0,1,0,6,24,2,422,1907/1/16
59,258,2,3,1,0,0,10,20,1,33,1907/1/17
30,398,1,3,1,1,0,4,27,1,102,1907/1/18
44,-57,2,5,2,0,0,0,7,1,234,1907/1/19
32,73,0,7,3,0,0,5,21,1,158,1907/1/20
32,1426,1,5,2,0,0,5,20,1,114,1907/1/21
40,19343,1,2,0,0,0,5,21,4,13,1907/1/22
29,-20,1,5,0,1,1,2,21,1,574,1907/1/23
29,488,1,0,0,0,0,1,4,1,105,1907/1/24
25,1847,1,1,0,1,0,0,26,2,137,1907/1/25
25,347,1,7,1,1,0,3,20,1,267,1907/1/26
40,171,1,3,1,1,0,3,19,3,1241,1907/1/27
38,11303,0,0,0,1,0,6,28,2,473,1907/1/28
25,349,0,0,3,0,0,2,22,8,1037,1907/1/29
43,3288,0,1,0,0,0,5,21,3,775,1907/1/30
44,0,0,3,1,0,0,2,31,5,49,1907/1/31
32,169,0,3,1,1,1,3,20,2,119,1907/2/1
31,2589,1,10,1,1,0,5,21,1,614,1907/2/2
37,197,1,1,1,1,0,0,13,1,234,1907/2/3
26,1134,1,11,1,1,0,10,21,4,464,1907/2/4
57,3431,0,3,1,0,0,0,16,1,73,1907/2/5
28,123,1,2,0,0,0,0,6,1,115,1907/2/6
28,54,1,5,2,0,0,0,14,1,533,1907/2/7
58,0,2,4,0,1,0,1,17,5,436,1907/2/8
37,-22,1,7,0,0,0,0,15,1,317,1907/2/9
48,62,2,2,0,0,0,0,8,1,561,1907/2/10
42,1146,1,3,1,0,0,0,15,2,98,1907/2/11
39,-176,0,5,2,1,0,2,9,1,176,1907/2/12
32,6402,1,1,0,0,0,5,20,1,628,1907/2/13
28,100,1,1,0,0,0,0,13,5,70,1907/2/14
34,190,0,2,0,0,0,0,15,3,121,1907/2/15
56,0,0,0,2,0,0,10,3,2,353,1907/2/16
42,325,2,6,0,0,0,0,28,4,97,1907/2/17
50,77,0,2,0,1,0,0,27,2,138,1907/2/18
36,898,0,0,0,1,0,2,15,5,118,1907/2/19
36,4721,0,2,0,1,0,9,9,2,288,1907/2/20
42,2,0,1,0,1,0,0,29,2,249,1907/2/21
37,310,0,7,1,1,0,11,1,1,76,1907/2/22
57,5313,0,4,0,1,0,6,16,2,283,1907/2/23
43,6835,2,1,0,1,0,5,19,1,187,1907/2/24
40,-253,0,0,0,0,0,2,9,1,177,1907/2/25
54,2156,2,1,0,0,0,8,3,1,261,1907/2/26
32,0,1,3,1,1,0,8,5,4,550,1907/2/27
52,204,0,0,2,1,0,3,19,2,123,1907/2/28
35,-880,1,7,1,1,1,2,24,3,77,1907/3/1
44,2982,0,3,3,1,0,1,16,2,55,1907/3/2
44,1059,1,8,2,1,0,1,18,1,2093,1907/3/3
32,274,0,5,2,0,0,0,9,3,21,1907/3/4
66,2883,0,4,2,1,0,10,23,1,158,1907/3/5
60,1614,0,0,1,1,0,3,20,6,921,1907/3/6
40,2487,0,3,1,1,0,10,30,1,126,1907/3/7
44,163,0,10,3,0,0,0,4,3,364,1907/3/8
48,-205,0,1,0,0,1,2,9,1,112,1907/3/9
48,759,0,1,0,0,0,2,28,5,84,1907/3/10
25,1231,1,1,0,0,0,8,27,5,412,1907/3/11
36,1088,0,5,0,0,0,0,13,2,77,1907/3/12
40,1305,0,2,0,1,0,2,22,1,255,1907/3/13
31,113,0,0,0,0,0,5,18,3,474,1907/3/14
26,1006,1,5,0,0,0,0,14,1,667,1907/3/15
34,2929,0,8,2,1,0,3,14,2,518,1907/3/16
48,2498,0,3,1,1,0,3,14,2,98,1907/3/17
81,1154,0,4,2,1,0,11,17,1,231,1907/3/18
51,1432,0,5,3,1,0,2,9,1,388,1907/3/19
40,3676,0,7,2,0,1,0,15,1,101,1907/3/20
50,570,0,1,2,1,0,1,20,3,21,1907/3/21
34,309,0,6,2,1,0,8,5,1,578,1907/3/22
56,179,2,1,0,1,0,2,18,1,536,1907/3/23
23,283,1,1,0,0,0,11,22,1,175,1907/3/24
33,1195,0,3,1,0,0,0,13,4,355,1907/3/25
48,362,2,0,0,1,0,3,13,1,529,1907/3/26
45,429,2,0,2,0,0,10,22,1,147,1907/3/27
44,887,0,7,0,0,0,10,17,1,519,1907/3/28
54,467,1,1,1,0,0,2,18,3,674,1907/3/29
41,3138,0,0,0,1,0,11,14,1,409,1907/3/30
35,-54,1,1,0,0,0,0,30,2,70,1907/3/31
39,710,0,3,1,0,0,2,11,2,211,1907/4/1
38,1637,1,3,1,1,1,3,5,1,231,1907/4/2
55,384,0,3,2,1,0,8,4,1,75,1907/4/3
33,1536,0,11,0,1,0,8,9,1,359,1907/4/4
42,-671,0,3,1,1,0,3,28,2,80,1907/4/5
33,572,1,0,0,0,0,10,14,1,344,1907/4/6
35,397,1,3,1,0,0,10,17,1,594,1907/4/7
37,658,0,3,1,0,0,0,5,1,838,1907/4/8
39,322,1,2,0,0,0,0,11,1,35,1907/4/9
48,476,0,5,2,1,0,3,11,3,856,1907/4/10
39,1078,1,0,0,1,0,1,3,3,199,1907/4/11
43,774,0,2,0,1,0,1,24,1,482,1907/4/12
33,135,0,7,0,0,0,10,17,1,114,1907/4/13
38,563,0,2,1,0,0,0,7,2,251,1907/4/14
46,7934,0,5,2,0,0,0,19,1,123,1907/4/15
57,3585,0,5,3,1,0,5,14,1,172,1907/4/16
49,395,0,3,1,1,0,6,10,5,336,1907/4/17
39,1423,0,3,1,0,0,2,21,3,733,1907/4/18
46,1329,2,3,1,1,0,2,3,2,247,1907/4/19
50,103,0,1,0,0,0,8,3,4,109,1907/4/20
50,201,2,3,1,0,0,2,24,1,248,1907/4/21
28,115,0,5,2,0,0,0,28,4,78,1907/4/22
54,212,0,8,2,1,0,3,12,4,81,1907/4/23
37,292,1,5,0,1,0,11,8,1,9,1907/4/24
54,131,0,2,0,1,0,3,14,2,252,1907/4/25
28,25,1,0,0,0,0,1,5,2,109,1907/4/26
26,2170,1,6,1,1,0,8,3,1,317,1907/4/27
35,122,1,1,1,1,0,10,20,5,49,1907/4/28
43,1059,0,3,1,1,1,1,1,2,335,1907/4/29
24,9883,1,5,0,1,0,2,8,5,210,1907/4/30
47,145,0,3,2,1,1,2,1,1,163,1907/5/1
63,2352,0,3,3,1,0,0,4,7,475,1907/5/2
39,3,2,5,2,1,1,2,1,1,625,1907/5/3
31,37,1,3,1,1,0,3,8,2,669,1907/5/4
57,138,0,4,1,1,0,0,26,5,157,1907/5/5
40,-509,0,5,2,0,0,0,23,1,298,1907/5/6
28,2736,1,0,3,1,0,2,8,1,705,1907/5/7
56,870,0,3,2,1,0,0,14,1,220,1907/5/8
50,1503,0,10,1,1,0,3,27,12,128,1907/5/9
44,2791,0,5,2,1,0,1,18,1,335,1907/5/10
40,665,0,5,2,0,0,2,9,1,781,1907/5/11
30,4468,1,11,3,1,0,8,2,1,204,1907/5/12
27,504,1,2,0,0,0,0,18,5,106,1907/5/13
32,376,0,3,1,0,0,9,23,4,248,1907/5/14
57,2038,0,0,3,1,0,3,9,1,628,1907/5/15
44,5063,1,3,1,1,0,4,27,2,418,1907/5/16
46,2044,1,3,1,1,0,8,4,1,25,1907/5/17
30,1675,1,3,1,1,0,11,4,1,181,1907/5/18
39,11835,0,3,0,0,0,3,11,2,744,1907/5/19
36,133,2,3,1,0,0,0,9,1,117,1907/5/20
58,9004,0,4,3,1,0,2,21,4,891,1907/5/21
34,1239,1,2,0,0,0,0,23,1,164,1907/5/22
30,6281,1,5,3,1,0,10,21,2,149,1907/5/23
32,131,1,3,0,0,1,2,23,2,1152,1907/5/24
37,102,1,3,1,0,0,0,6,1,445,1907/5/25
32,14,1,11,0,1,0,3,19,3,144,1907/5/26
37,775,0,2,0,1,0,3,14,2,150,1907/5/27
44,13054,0,3,0,0,0,0,11,2,471,1907/5/28
24,387,1,11,0,1,0,0,4,8,340,1907/5/29
31,0,0,0,0,0,1,5,18,3,79,1907/5/30
41,804,0,2,0,0,0,0,20,8,127,1907/5/31
35,745,1,8,2,1,0,1,5,3,522,1907/6/1
30,280,1,10,0,1,0,0,5,3,92,1907/6/2
46,271,0,8,0,0,0,2,30,29,1013,1907/6/3
53,800,0,3,1,1,0,5,18,1,90,1907/6/4
26,222,1,3,1,1,0,10,26,1,192,1907/6/5
58,2596,0,10,1,1,0,5,18,2,15,1907/6/6
30,265,0,3,1,0,0,0,26,4,45,1907/6/7
61,10861,0,10,1,1,0,4,25,1,225,1907/6/8
35,2251,0,10,0,1,0,3,19,8,151,1907/6/9
52,306,0,2,2,0,0,0,13,5,650,1907/6/10
27,843,1,3,0,1,0,7,8,1,187,1907/6/11
32,1,0,5,0,0,0,0,8,1,102,1907/6/12
56,505,2,3,1,1,0,8,9,2,108,1907/6/13
55,1504,0,3,3,0,0,0,22,2,338,1907/6/14
45,603,0,5,0,1,0,0,22,1,204,1907/6/15
31,322,0,10,1,0,0,0,8,1,159,1907/6/16
50,297,1,3,1,0,0,0,5,1,119,1907/6/17
47,866,0,3,1,1,0,1,20,7,7,1907/6/18
45,1148,0,6,1,1,0,5,19,2,782,1907/6/19
32,3271,0,1,0,1,0,8,12,1,375,1907/6/20
31,533,1,3,1,1,0,0,12,1,372,1907/6/21
53,2581,0,8,2,1,0,4,21,1,828,1907/6/22
38,902,2,1,0,0,0,0,4,3,301,1907/6/23
31,20,0,6,0,1,0,5,18,1,52,1907/6/24
40,7780,0,3,1,1,0,0,4,1,364,1907/6/25
35,1067,0,1,0,1,1,3,12,6,179,1907/6/26
44,1631,0,7,1,0,0,5,17,1,81,1907/6/27
34,129,1,5,3,0,1,5,16,1,295,1907/6/28
40,37,2,3,1,0,0,0,16,1,412,1907/6/29
47,3696,1,0,0,1,0,2,12,2,250,1907/6/30
39,2258,1,3,1,0,0,2,31,2,255,1907/7/1
40,917,0,3,1,0,0,0,20,1,292,1907/7/2
30,656,1,1,0,1,1,2,4,1,523,1907/7/3
52,1000,0,2,0,1,0,3,5,2,766,1907/7/4
46,1527,1,11,3,1,0,11,8,3,358,1907/7/5
44,643,1,1,1,1,0,4,16,1,324,1907/7/6
47,1387,0,0,0,0,0,4,14,1,158,1907/7/7
35,-488,0,0,0,0,0,1,2,4,97,1907/7/8
27,0,1,6,0,0,0,2,21,6,53,1907/7/9
42,534,0,0,0,0,0,0,16,2,139,1907/7/10
41,356,0,5,0,0,0,0,14,5,90,1907/7/11
45,844,2,5,2,1,0,1,5,3,1018,1907/7/12
50,1277,1,3,3,1,0,0,4,1,63,1907/7/13
64,3951,0,3,1,1,0,4,29,1,164,1907/7/14
41,79,1,6,1,1,0,5,9,1,394,1907/7/15
46,461,2,3,1,1,0,6,30,2,369,1907/7/16
49,168,2,0,0,0,1,0,8,1,513,1907/7/17
42,827,0,1,0,1,0,3,25,3,153,1907/7/18
28,6551,1,3,1,1,0,11,23,1,203,1907/7/19
47,926,0,6,0,1,0,3,14,1,436,1907/7/20
32,1942,0,10,0,0,0,0,30,9,84,1907/7/21
33,393,0,0,0,0,0,0,28,1,383,1907/7/22
26,209,1,2,0,0,0,2,22,2,319,1907/7/23
50,5296,0,8,2,1,0,5,19,7,64,1907/7/24
42,-1129,1,1,0,0,0,1,2,5,555,1907/7/25
76,802,2,4,2,1,0,9,9,1,241,1907/7/26
35,416,0,1,1,1,0,3,11,4,591,1907/7/27
40,0,2,5,0,0,0,0,6,2,121,1907/7/28
26,826,1,11,3,1,0,7,29,1,177,1907/7/29
34,978,0,6,0,1,0,1,3,2,262,1907/7/30
39,1738,0,3,1,0,0,0,14,1,633,1907/7/31
59,2291,0,4,0,1,1,2,14,3,127,1907/8/1
51,5801,0,2,3,0,0,0,29,2,147,1907/8/2
27,119,0,11,0,0,0,2,16,2,781,1907/8/3
70,2346,0,4,2,1,0,8,24,1,694,1907/8/4
31,0,2,1,1,1,0,3,27,6,581,1907/8/5
39,2644,0,7,1,0,0,0,20,1,253,1907/8/6
36,1127,1,5,0,0,0,2,10,1,455,1907/8/7
36,0,1,2,0,0,0,0,12,6,398,1907/8/8
47,292,0,5,0,1,0,8,10,1,277,1907/8/9
31,2544,1,1,0,1,0,2,15,1,252,1907/8/10
25,-247,1,5,0,0,0,2,23,1,633,1907/8/11
58,13,0,4,0,1,0,3,7,4,92,1907/8/12
42,5310,0,3,2,0,0,0,22,2,545,1907/8/13
38,1583,1,5,2,0,0,0,15,1,386,1907/8/14
44,206,2,2,0,0,0,0,14,1,78,1907/8/15
31,-199,0,5,2,0,1,0,12,5,149,1907/8/16
31,-547,2,3,1,0,1,2,31,10,101,1907/8/17
43,729,2,0,0,0,0,0,30,2,668,1907/8/18
60,2,2,4,1,1,0,9,2,4,228,1907/8/19
33,30,0,0,0,0,0,0,5,2,125,1907/8/20
29,261,1,0,1,1,0,9,17,19,136,1907/8/21
56,830,0,3,1,0,1,0,6,1,1201,1907/8/22
53,20772,0,3,1,1,0,8,4,1,715,1907/8/23
39,2645,1,6,0,0,0,0,21,3,339,1907/8/24
50,1134,0,2,0,1,0,1,18,2,53,1907/8/25
27,317,1,5,0,0,0,0,20,10,16,1907/8/26
30,265,1,0,0,0,0,0,25,1,681,1907/8/27
31,14533,0,1,3,1,0,1,16,2,245,1907/8/28
57,687,0,3,2,0,1,2,21,3,107,1907/8/29
59,739,1,2,0,1,0,7,14,1,408,1907/8/30
44,0,2,6,1,1,0,8,5,3,1960,1907/8/31
59,0,0,5,0,0,0,0,5,1,226,1907/9/1
46,460,1,5,1,0,0,0,7,2,1102,1907/9/2
29,328,2,1,0,0,1,8,4,1,25,1907/9/3
45,0,0,0,0,1,0,3,14,2,113,1907/9/4
43,132,0,0,0,1,0,3,19,1,574,1907/9/5
53,12,0,3,1,1,0,3,27,10,345,1907/9/6
38,-242,1,1,0,0,0,0,18,3,1173,1907/9/7
42,634,0,5,0,0,0,2,24,2,256,1907/9/8
37,481,2,3,1,0,0,3,19,6,97,1907/9/9
39,108,0,1,1,1,0,0,28,3,589,1907/9/10
26,39,1,11,1,1,0,0,26,3,396,1907/9/11
25,277,1,11,3,1,0,0,27,2,311,1907/9/12
51,230,0,5,2,0,0,0,6,1,673,1907/9/13
31,13,1,2,0,1,1,8,6,2,1019,1907/9/14
47,3663,0,3,1,1,0,9,30,3,364,1907/9/15
57,316,2,4,0,1,0,7,28,2,935,1907/9/16
34,416,1,3,1,1,0,3,14,4,1217,1907/9/17
54,6242,0,5,2,0,0,0,7,1,162,1907/9/18
56,4266,2,3,1,0,0,1,17,4,490,1907/9/19
50,2570,0,3,1,1,0,5,18,2,273,1907/9/20
45,-443,0,5,2,0,1,10,20,1,691,1907/9/21
58,494,0,5,2,1,0,3,14,10,171,1907/9/22
34,3050,0,3,1,0,0,0,13,1,469,1907/9/23
54,1168,0,3,1,1,0,0,4,5,150,1907/9/24
48,256,0,1,0,0,0,0,29,4,150,1907/9/25
36,197,1,1,1,1,0,10,30,1,260,1907/9/26
29,0,0,1,0,1,0,0,12,2,33,1907/9/27
31,0,2,6,2,0,0,0,30,12,745,1907/9/28
35,2306,1,3,1,1,0,3,18,7,86,1907/9/29
32,46,1,3,1,1,0,3,21,6,788,1907/9/30
44,10905,0,0,0,1,0,3,19,2,240,1907/10/1
31,131,1,7,0,0,0,2,21,1,157,1907/10/2
44,-1636,0,3,1,0,1,0,11,1,257,1907/10/3
29,273,0,1,0,1,0,8,4,2,2775,1907/10/4
53,1624,0,3,1,1,0,8,5,3,158,1907/10/5
36,478,1,5,0,0,0,0,13,1,610,1907/10/6
28,1414,1,3,1,0,0,2,8,1,294,1907/10/7
57,658,2,0,0,1,0,2,10,1,724,1907/10/8
42,14282,0,1,1,0,0,3,6,4,649,1907/10/9
29,111,0,5,2,0,0,0,6,11,14,1907/10/10
58,2538,2,4,2,0,0,5,19,2,680,1907/10/11
30,69,1,0,0,0,0,10,17,1,997,1907/10/12
76,4112,0,4,0,1,0,4,23,2,282,1907/10/13
30,1996,0,3,1,1,0,8,8,3,1133,1907/10/14
24,299,0,0,0,0,0,0,6,1,209,1907/10/15
47,3033,1,4,2,1,0,11,8,1,293,1907/10/16
45,594,2,5,2,0,0,0,29,2,833,1907/10/17
37,622,0,5,3,0,0,0,11,1,175,1907/10/18
47,192,0,10,1,1,0,2,30,6,120,1907/10/19
34,-30,1,2,0,1,0,2,21,3,1360,1907/10/20
56,94,0,3,1,1,0,2,23,3,530,1907/10/21
35,5958,1,3,1,0,0,9,22,1,215,1907/10/22
48,494,0,3,1,1,0,3,29,8,81,1907/10/23
38,4297,0,0,1,1,0,3,7,2,206,1907/10/24
32,3540,0,0,0,0,0,0,18,1,213,1907/10/25
50,3764,0,5,2,1,0,11,9,2,214,1907/10/26
64,768,0,8,2,1,0,7,14,1,371,1907/10/27
43,13342,0,7,1,0,0,5,18,1,465,1907/10/28
22,423,1,11,2,1,0,2,16,1,316,1907/10/29
54,582,0,6,0,0,0,0,15,5,693,1907/10/30
60,566,0,4,2,1,1,2,23,1,423,1907/10/31
36,297,0,2,0,0,1,2,15,5,157,1907/11/1
48,1203,0,5,2,1,0,3,6,5,61,1907/11/2
39,517,2,3,1,0,1,0,14,1,1328,1907/11/3
38,105,0,2,0,1,0,2,30,2,244,1907/11/4
36,211,0,0,1,0,0,0,5,2,146,1907/11/5
32,1349,0,8,2,0,0,3,7,2,132,1907/11/6
31,396,1,0,0,0,0,0,19,1,104,1907/11/7
39,45,0,3,1,1,0,3,28,4,148,1907/11/8
60,0,0,1,0,1,0,0,25,4,641,1907/11/9
53,-76,0,5,0,1,0,7,29,1,173,1907/11/10
22,-1,1,0,0,0,0,0,9,1,136,1907/11/11
55,196,0,5,0,1,0,3,21,1,81,1907/11/12
39,11887,0,7,0,1,0,5,18,2,1181,1907/11/13
53,421,0,5,2,0,0,5,20,1,677,1907/11/14
77,820,0,4,0,1,0,4,21,2,330,1907/11/15
48,2805,2,2,2,1,1,2,23,2,212,1907/11/16
59,0,0,4,3,1,0,3,25,4,213,1907/11/17
33,-132,0,5,2,0,1,0,18,6,170,1907/11/18
37,247,0,1,1,1,0,3,20,6,625,1907/11/19
42,1435,0,3,1,0,0,0,7,1,1148,1907/11/20
58,237,0,8,2,1,0,2,18,3,200,1907/11/21
29,0,1,3,1,0,0,0,30,12,539,1907/11/22
34,161,0,3,1,0,0,2,11,1,378,1907/11/23
56,0,0,3,0,1,0,4,27,1,298,1907/11/24
34,383,2,5,0,0,0,0,13,1,2231,1907/11/25
30,-100,1,2,0,0,1,0,15,1,292,1907/11/26
39,2990,0,8,1,1,0,10,30,4,127,1907/11/27
52,0,0,1,0,0,0,11,7,1,211,1907/11/28
52,423,0,0,0,0,1,4,20,2,139,1907/11/29
60,597,0,4,0,1,0,2,15,1,981,1907/11/30
34,2037,0,3,1,1,0,6,15,2,324,1907/12/1
34,1637,0,2,0,0,0,5,21,4,107,1907/12/2
44,6,0,5,2,1,0,2,10,9,338,1907/12/3
52,361,2,0,0,1,1,5,20,1,147,1907/12/4
30,4328,0,3,1,1,0,10,30,3,262,1907/12/5
36,3503,0,11,2,1,0,1,6,1,31,1907/12/6
44,483,1,3,1,1,0,9,6,2,207,1907/12/7
36,-38,1,3,1,0,0,0,14,1,784,1907/12/8
47,4227,0,5,2,0,0,0,13,1,659,1907/12/9
51,297,1,3,1,0,0,0,15,4,415,1907/12/10
39,326,1,2,0,0,0,0,27,1,115,1907/12/11
44,-101,0,5,2,0,0,0,15,1,679,1907/12/12
29,695,1,2,0,1,0,2,3,1,97,1907/12/13
51,2662,0,0,0,1,0,7,28,2,148,1907/12/14
58,2160,0,0,0,0,1,0,5,1,1090,1907/12/15
23,870,1,2,0,1,0,6,29,1,296,1907/12/16
31,414,0,10,1,1,0,3,14,5,169,1907/12/17
26,2509,1,0,0,1,0,0,27,3,776,1907/12/18
27,-151,1,2,0,1,0,2,8,2,283,1907/12/19
34,-745,0,5,0,0,1,2,11,2,131,1907/12/20
30,1256,0,2,0,0,0,0,18,3,123,1907/12/21
47,298,0,0,0,0,0,0,11,1,183,1907/12/22
30,3137,1,10,1,0,0,2,31,7,368,1907/12/23
56,2815,1,0,0,0,0,11,11,1,212,1907/12/24
34,0,1,1,0,1,0,3,28,6,195,1907/12/25
51,3764,0,5,2,1,0,9,9,3,450,1907/12/26
26,-36,1,5,0,0,0,1,3,2,482,1907/12/27
32,0,0,7,1,0,1,5,18,1,95,1907/12/28
31,431,1,0,0,0,1,0,20,1,1045,1907/12/29
32,15,0,1,1,1,0,0,14,1,226,1907/12/30
31,22867,0,3,1,0,0,0,27,2,241,1907/12/31
50,558,0,9,3,1,0,2,9,1,464,1908/1/1
34,56,0,3,0,0,0,5,20,3,311,1908/1/2
29,670,1,6,0,0,0,11,26,1,6,1908/1/3
57,0,2,4,2,1,1,2,24,2,125,1908/1/4
29,697,1,3,1,1,0,10,30,1,365,1908/1/5
51,122,0,2,0,1,1,3,6,2,499,1908/1/6
28,154,1,11,0,0,0,0,20,9,21,1908/1/7
39,1968,2,3,1,1,0,5,21,1,648,1908/1/8
53,1442,1,5,0,1,0,6,9,8,137,1908/1/9
28,0,1,10,1,0,0,0,26,2,1560,1908/1/10
48,71,1,8,0,1,0,3,28,3,97,1908/1/11
53,341,0,2,0,1,0,10,30,2,423,1908/1/12
74,0,0,4,2,1,0,3,13,2,562,1908/1/13
32,2881,1,2,0,1,0,2,2,1,356,1908/1/14
53,4930,0,1,0,1,1,8,2,2,228,1908/1/15
35,198,0,1,0,1,0,3,27,13,282,1908/1/16
41,144,0,3,1,1,0,8,27,3,123,1908/1/17
40,991,2,6,0,0,0,1,12,2,316,1908/1/18
55,781,0,5,2,0,0,8,3,3,112,1908/1/19
35,994,0,5,2,0,0,0,23,8,1349,1908/1/20
25,894,0,0,0,0,0,0,28,1,328,1908/1/21
47,2548,0,5,0,0,0,0,11,1,577,1908/1/22
31,147,1,3,1,1,0,9,9,1,469,1908/1/23
32,-32,0,5,0,0,0,0,12,1,145,1908/1/24
33,187,1,2,0,0,0,10,20,3,168,1908/1/25
45,2033,1,1,1,1,0,1,15,5,243,1908/1/26
52,1227,0,3,1,1,0,3,22,4,1123,1908/1/27
57,466,0,4,0,1,0,3,5,2,641,1908/1/28
30,23,0,0,0,1,1,8,4,2,149,1908/1/29
29,-312,0,5,0,0,1,0,14,2,130,1908/1/30
40,0,0,1,3,1,1,2,7,1,161,1908/1/31
34,70,2,3,1,0,0,2,22,1,5,1908/2/1
34,-1,0,5,2,0,0,0,18,6,1057,1908/2/2
48,5689,1,3,1,1,0,8,12,1,262,1908/2/3
35,771,2,3,1,0,1,3,18,5,221,1908/2/4
39,287,1,1,0,0,0,2,14,3,84,1908/2/5
35,1855,1,1,0,0,0,0,7,1,138,1908/2/6
59,307,0,2,0,0,1,0,6,7,250,1908/2/7
38,25,1,1,1,0,0,1,1,2,232,1908/2/8
38,413,0,3,1,1,0,4,13,2,252,1908/2/9
28,703,1,3,0,0,0,0,15,1,485,1908/2/10
38,172,1,5,1,0,0,10,1,1,1176,1908/2/11
44,15578,0,5,3,0,0,0,29,1,401,1908/2/12
35,306,0,5,0,1,0,1,20,8,12,1908/2/13
74,166,2,4,2,1,0,3,13,1,99,1908/2/14
33,0,0,1,0,1,0,3,13,2,78,1908/2/15
37,509,0,5,0,0,0,10,20,1,172,1908/2/16
32,0,0,5,2,0,1,0,8,2,82,1908/2/17
33,141,0,5,2,0,0,0,21,2,578,1908/2/18
29,191,0,2,0,0,0,10,17,1,87,1908/2/19
50,-210,2,2,0,1,1,3,21,7,153,1908/2/20
35,1723,2,3,1,0,0,2,25,1,862,1908/2/21
36,75,0,0,0,0,0,2,4,4,52,1908/2/22
29,922,1,5,0,0,0,0,18,1,72,1908/2/23
40,158,0,3,1,1,0,10,30,2,712,1908/2/24
25,58,1,11,1,1,0,2,24,5,139,1908/2/25
40,1598,0,3,1,0,1,0,6,4,1074,1908/2/26
40,5,1,7,0,1,1,2,15,3,117,1908/2/27
57,950,0,1,0,0,0,2,9,1,1272,1908/2/28
32,5,0,1,0,0,0,5,17,1,114,1908/2/2
26,194,1,3,1,1,0,10,22,2,407,1908/3/1
44,0,0,6,0,0,0,8,2,1,699,1908/3/2
46,21,2,10,1,1,0,2,30,2,566,1908/3/3
35,1160,0,5,0,1,1,5,19,1,62,1908/3/4
