age,job,marital,education,balance,housing,loan,day,month,duration,campaign,deposit,time
29,housemaid,single,tertiary,2196,no,no,5,aug,215,1,yes,2020-01-02
34,management,single,tertiary,417,yes,no,5,aug,270,1,yes,2020-01-03
21,entrepreneur,single,tertiary,2077,no,no,5,aug,323,1,yes,2020-01-04
37,management,married,tertiary,2283,no,no,6,aug,303,2,yes,2020-01-05
33,student,married,secondary,1536,no,no,6,aug,258,2,yes,2020-01-06
45,management,married,secondary,446,no,no,6,aug,304,3,yes,2020-01-07
61,blue-collar,married,primary,5,no,no,6,aug,562,2,yes,2020-01-08
22,student,single,secondary,216,no,no,6,aug,178,1,yes,2020-01-09
37,management,married,secondary,565,no,no,6,aug,174,1,yes,2020-01-10
45,admin.,married,secondary,476,no,no,6,aug,356,1,yes,2020-01-11
35,admin.,single,secondary,-32,no,yes,6,aug,366,2,yes,2020-01-12
28,blue-collar,single,secondary,1348,yes,no,6,aug,221,2,yes,2020-01-13
31,blue-collar,single,secondary,228,no,no,6,aug,744,1,yes,2020-01-14
62,management,married,tertiary,1859,no,no,6,aug,245,3,yes,2020-01-15
47,management,married,tertiary,2306,no,no,6,aug,239,4,yes,2020-01-16
57,admin.,married,unknown,2038,no,no,9,aug,628,1,yes,2020-01-17
60,technician,married,secondary,824,yes,no,9,aug,265,1,yes,2020-01-18
25,student,single,secondary,348,no,no,10,aug,245,1,yes,2020-01-01
40,blue-collar,married,secondary,1515,yes,no,10,aug,503,1,yes,2020-01-02
33,management,married,tertiary,1514,no,no,10,aug,447,1,yes,2020-01-03
53,unemployed,married,secondary,94,no,no,10,aug,493,1,yes,2020-01-04
30,technician,single,tertiary,2325,no,no,10,aug,263,1,yes,2020-01-05
36,student,single,unknown,417,no,no,10,aug,304,1,yes,2020-01-06
56,technician,divorced,secondary,3450,no,no,10,aug,507,1,yes,2020-01-07
38,entrepreneur,single,secondary,2543,no,no,10,aug,223,1,yes,2020-01-08
29,admin.,single,secondary,464,no,no,10,aug,317,2,yes,2020-01-09
61,retired,married,secondary,1853,no,no,10,aug,520,1,yes,2020-01-10
62,blue-collar,married,secondary,272,no,no,11,aug,146,1,yes,2020-01-11
24,student,single,secondary,1925,no,no,11,aug,1363,1,yes,2020-01-01
65,entrepreneur,married,tertiary,2331,no,no,11,aug,425,1,yes,2020-01-02
70,retired,married,primary,324,no,no,11,aug,632,1,yes,2020-01-03
60,technician,married,secondary,116,no,no,11,aug,329,2,yes,2020-01-04
30,student,single,secondary,1779,no,no,11,aug,233,1,yes,2020-01-05
51,management,married,tertiary,346,no,no,11,aug,237,1,yes,2020-01-06
36,self-employed,single,tertiary,353,no,no,11,aug,361,2,yes,2020-01-07
42,management,married,tertiary,27696,no,no,11,aug,370,1,yes,2020-01-08
58,management,married,secondary,2155,no,yes,11,aug,248,2,yes,2020-01-09
43,blue-collar,married,secondary,413,yes,no,12,aug,235,2,yes,2020-01-10
77,retired,married,primary,2590,no,no,12,aug,345,1,yes,2020-01-11
34,blue-collar,married,secondary,320,yes,no,12,aug,352,1,yes,2020-01-12
35,blue-collar,married,secondary,1454,yes,no,12,aug,323,1,yes,2020-01-13
39,blue-collar,married,secondary,1382,yes,no,12,aug,357,1,yes,2020-01-14
35,self-employed,married,tertiary,2427,no,no,12,aug,175,3,yes,2020-01-15
41,admin.,married,secondary,2498,no,no,12,aug,411,1,yes,2020-01-16
25,student,single,unknown,1003,no,no,12,aug,361,1,yes,2020-01-17
51,blue-collar,married,secondary,2007,yes,no,12,aug,1226,3,yes,2020-01-18
48,unemployed,married,secondary,926,no,no,12,aug,504,2,yes,2020-01-01
26,unemployed,single,secondary,632,no,no,12,aug,312,3,yes,2020-01-02
55,unknown,married,secondary,2206,no,no,12,aug,265,1,yes,2020-01-03
49,services,married,primary,1830,yes,no,13,aug,261,1,yes,2020-01-04
29,self-employed,single,tertiary,814,no,no,13,aug,461,1,yes,2020-01-05
67,housemaid,divorced,secondary,5275,no,no,13,aug,222,4,yes,2020-01-06
42,admin.,divorced,secondary,2129,no,no,13,aug,633,1,yes,2020-01-07
35,management,married,tertiary,2717,no,no,13,aug,394,6,yes,2020-01-08
37,technician,married,tertiary,341,no,no,13,aug,287,3,yes,2020-01-09
35,management,divorced,tertiary,2885,no,no,13,aug,199,3,yes,2020-01-10
61,retired,married,secondary,523,no,no,13,aug,211,3,yes,2020-01-11
60,services,married,tertiary,4256,yes,no,16,aug,239,3,yes,2020-01-12
33,technician,married,secondary,484,yes,no,16,aug,205,3,yes,2020-01-13
27,blue-collar,single,secondary,535,no,no,16,aug,265,3,yes,2020-01-14
24,student,single,secondary,431,no,no,19,aug,418,11,yes,2020-01-15
57,retired,married,tertiary,1269,no,no,31,aug,1120,1,yes,2020-01-01
63,admin.,married,secondary,0,yes,no,31,aug,253,5,yes,2020-01-02
61,housemaid,married,primary,211,no,no,31,aug,443,2,yes,2020-01-03
52,self-employed,married,tertiary,4012,no,no,31,aug,634,3,yes,2020-01-04
34,admin.,single,tertiary,625,no,yes,31,aug,34,1,yes,2020-01-05
28,management,single,tertiary,1584,yes,no,1,sep,222,2,yes,2020-01-06
60,management,married,tertiary,315,no,no,1,sep,840,1,yes,2020-01-07
32,admin.,married,secondary,200,no,no,1,sep,729,1,yes,2020-01-08
34,management,married,tertiary,589,no,no,1,sep,300,1,yes,2020-01-09
31,services,single,secondary,-205,no,no,1,sep,481,1,yes,2020-01-10
28,blue-collar,single,secondary,-46,yes,no,1,sep,199,1,yes,2020-01-11
55,admin.,married,secondary,8304,no,no,1,sep,193,1,yes,2020-01-01
65,retired,married,primary,308,no,no,1,sep,400,1,yes,2020-01-02
37,management,married,tertiary,1113,no,no,1,sep,265,2,yes,2020-01-03
35,management,single,tertiary,992,no,yes,1,sep,238,1,yes,2020-01-04
33,admin.,single,tertiary,272,yes,no,1,sep,293,2,yes,2020-01-05
75,retired,married,primary,1413,no,no,1,sep,532,2,yes,2020-01-06
48,unknown,single,unknown,1819,no,no,2,sep,1440,1,yes,2020-01-07
33,entrepreneur,single,tertiary,1623,yes,no,2,sep,291,3,yes,2020-01-08
38,management,married,tertiary,630,no,no,2,sep,362,1,yes,2020-01-09
25,student,single,secondary,2975,no,no,2,sep,799,2,yes,2020-01-10
41,unemployed,single,tertiary,7968,no,no,2,sep,404,1,yes,2020-01-11
25,student,single,secondary,154,no,no,2,sep,382,1,yes,2020-01-01
27,student,single,tertiary,5169,yes,no,3,sep,431,1,yes,2020-01-02
49,admin.,single,tertiary,228,yes,no,3,sep,252,2,yes,2020-01-03
43,technician,married,secondary,4945,yes,no,3,sep,219,3,yes,2020-01-04
52,management,married,unknown,1708,no,no,6,sep,310,1,yes,2020-01-05
48,management,married,tertiary,0,yes,no,6,sep,194,2,yes,2020-01-06
29,unemployed,single,unknown,1584,no,no,6,sep,245,1,yes,2020-01-07
43,admin.,single,secondary,1707,yes,no,6,sep,369,3,yes,2020-01-08
65,admin.,married,secondary,952,no,no,6,sep,255,1,yes,2020-01-09
72,retired,married,secondary,1978,no,no,6,sep,312,1,yes,2020-01-10
26,technician,single,secondary,1105,yes,no,6,sep,415,1,yes,2020-01-11
37,services,married,secondary,52,yes,no,6,sep,908,1,yes,2020-01-12
37,management,married,tertiary,6771,no,no,7,sep,337,1,yes,2020-01-13
28,management,single,tertiary,890,yes,no,7,sep,201,1,yes,2020-01-14
61,retired,married,primary,56,no,no,7,sep,288,3,yes,2020-01-15
32,blue-collar,married,primary,1644,no,no,7,sep,492,3,yes,2020-01-16
51,management,single,tertiary,151,yes,no,8,sep,638,1,yes,2020-01-17
38,admin.,married,secondary,0,yes,no,8,sep,210,1,yes,2020-01-18
34,management,divorced,tertiary,2240,no,no,8,sep,220,2,yes,2020-01-01
60,unemployed,married,secondary,957,no,no,8,sep,246,1,yes,2020-01-02
24,student,single,secondary,689,no,no,8,sep,630,1,yes,2020-01-03
36,management,married,tertiary,2161,no,no,8,sep,708,2,yes,2020-01-04
46,student,single,unknown,1527,no,no,8,sep,358,3,yes,2020-01-05
80,retired,married,secondary,8304,no,no,8,sep,606,3,yes,2020-01-06
37,management,single,tertiary,698,no,no,8,sep,1081,2,yes,2020-01-07
39,management,married,tertiary,494,no,no,9,sep,216,1,yes,2020-01-08
62,retired,married,secondary,2801,yes,yes,9,sep,261,1,yes,2020-01-09
84,retired,married,tertiary,4761,no,no,9,sep,1405,1,yes,2020-01-10
24,student,single,tertiary,834,no,no,9,sep,679,1,yes,2020-01-11
24,student,single,secondary,139,no,no,9,sep,430,4,yes,2020-01-01
28,management,married,tertiary,12,yes,no,9,sep,202,1,yes,2020-01-02
31,management,married,tertiary,877,no,no,9,sep,209,1,yes,2020-01-03
33,unemployed,single,secondary,2066,no,yes,9,sep,305,1,yes,2020-01-04
33,admin.,single,secondary,555,yes,no,9,sep,204,1,yes,2020-01-05
64,retired,married,primary,48,no,no,9,sep,167,3,yes,2020-01-06
48,technician,married,primary,235,no,no,9,sep,386,2,yes,2020-01-07
28,admin.,married,secondary,1595,no,no,9,sep,268,1,yes,2020-01-08
28,student,single,tertiary,5741,no,no,10,sep,1042,5,yes,2020-01-09
69,retired,married,unknown,426,no,no,10,sep,211,2,yes,2020-01-10
28,management,single,tertiary,187,no,no,10,sep,255,1,yes,2020-01-11
24,admin.,single,secondary,166,no,no,10,sep,256,2,yes,2020-01-12
52,unemployed,married,secondary,1416,no,no,13,sep,218,3,yes,2020-01-13
37,services,single,tertiary,1189,no,no,13,sep,323,9,yes,2020-01-14
25,student,single,secondary,486,no,no,13,sep,273,3,yes,2020-01-15
58,management,married,tertiary,0,no,no,14,sep,358,2,yes,2020-01-16
62,retired,married,tertiary,2557,yes,no,14,sep,211,1,yes,2020-01-17
41,admin.,married,secondary,3138,no,no,14,sep,409,1,yes,2020-01-18
28,management,single,tertiary,1720,no,no,14,sep,230,1,yes,2020-01-01
75,retired,married,primary,1765,no,no,14,sep,808,1,yes,2020-01-02
21,student,single,unknown,1506,no,no,14,sep,340,1,yes,2020-01-03
40,entrepreneur,married,tertiary,3585,no,no,15,sep,506,3,yes,2020-01-04
35,blue-collar,married,secondary,262,no,no,15,sep,331,1,yes,2020-01-05
49,management,married,tertiary,1093,yes,yes,15,sep,316,1,yes,2020-01-06
39,management,married,unknown,76,no,no,15,sep,200,1,yes,2020-01-07
63,admin.,divorced,secondary,4680,no,no,15,sep,953,2,yes,2020-01-08
38,management,married,tertiary,1477,no,no,15,sep,385,3,yes,2020-01-09
72,retired,married,tertiary,3561,no,no,15,sep,511,3,yes,2020-01-10
31,management,single,tertiary,3340,no,no,15,sep,213,2,yes,2020-01-11
49,technician,married,tertiary,1071,no,no,16,sep,225,1,yes,2020-01-12
29,management,married,tertiary,247,no,no,16,sep,143,2,yes,2020-01-13
39,admin.,divorced,secondary,112,no,no,16,sep,574,3,yes,2020-01-14
78,retired,divorced,primary,527,no,no,16,sep,193,1,yes,2020-01-15
61,housemaid,married,primary,2580,no,no,16,sep,270,3,yes,2020-01-01
60,retired,married,secondary,975,no,no,16,sep,303,1,yes,2020-01-02
58,management,divorced,unknown,2986,no,no,16,sep,414,1,yes,2020-01-03
67,retired,married,secondary,2048,no,no,16,sep,452,5,yes,2020-01-04
20,student,single,unknown,2785,no,no,16,sep,327,2,yes,2020-01-05
28,admin.,single,secondary,127,no,no,16,sep,1334,2,yes,2020-01-06
41,management,married,tertiary,0,no,no,17,sep,294,4,yes,2020-01-07
31,student,single,tertiary,4951,no,no,17,sep,285,3,yes,2020-01-08
37,management,divorced,tertiary,488,yes,no,17,sep,328,1,yes,2020-01-09
81,retired,married,primary,1154,no,no,17,sep,231,1,yes,2020-01-10
46,management,divorced,tertiary,624,no,no,17,sep,336,2,yes,2020-01-11
46,services,married,primary,4343,yes,no,20,sep,185,1,yes,2020-01-01
44,management,divorced,tertiary,2367,no,no,22,sep,263,1,yes,2020-01-02
23,technician,single,secondary,283,yes,no,22,sep,175,1,yes,2020-01-03
40,entrepreneur,married,secondary,6403,no,no,22,sep,208,2,yes,2020-01-04
27,management,married,tertiary,802,no,no,22,sep,569,1,yes,2020-01-05
60,admin.,married,secondary,3735,no,no,22,sep,183,1,yes,2020-01-06
55,management,married,secondary,2693,no,no,22,sep,182,1,yes,2020-01-07
43,unemployed,married,secondary,0,yes,yes,23,sep,183,2,yes,2020-01-08
26,management,single,tertiary,1027,no,no,23,sep,744,1,yes,2020-01-09
25,management,single,tertiary,3902,no,no,23,sep,856,1,yes,2020-01-10
31,housemaid,married,secondary,243,yes,no,23,sep,305,2,yes,2020-01-11
54,services,single,secondary,0,no,no,23,sep,209,1,yes,2020-01-01
29,unemployed,single,secondary,1055,no,no,23,sep,427,1,yes,2020-01-02
36,admin.,single,secondary,60,yes,no,23,sep,156,2,yes,2020-01-03
59,management,married,tertiary,5397,no,no,23,sep,244,1,yes,2020-01-04
37,blue-collar,single,unknown,217,no,no,23,sep,272,2,yes,2020-01-05
28,management,single,tertiary,6551,no,no,23,sep,203,1,yes,2020-01-06
35,admin.,single,secondary,303,no,no,24,sep,173,2,yes,2020-01-07
32,blue-collar,single,secondary,2093,no,no,24,sep,224,2,yes,2020-01-08
49,management,married,tertiary,1167,yes,yes,24,sep,249,1,yes,2020-01-09
50,services,married,secondary,2376,yes,no,24,sep,395,1,yes,2020-01-10
55,services,divorced,secondary,0,no,no,27,sep,262,6,yes,2020-01-11
81,retired,divorced,primary,949,no,no,27,sep,188,2,yes,2020-01-12
24,management,single,tertiary,393,no,no,27,sep,1298,1,yes,2020-01-13
38,services,married,secondary,2678,no,no,28,sep,282,2,yes,2020-01-14
61,retired,married,secondary,11,no,no,29,sep,232,1,yes,2020-01-15
67,retired,married,primary,4416,no,no,29,sep,245,3,yes,2020-01-16
28,management,single,tertiary,390,no,no,29,sep,845,1,yes,2020-01-17
29,services,single,secondary,1934,no,no,29,sep,271,1,yes,2020-01-18
31,student,single,secondary,3511,no,no,6,oct,311,1,yes,2020-01-01
71,retired,married,secondary,1696,no,no,6,oct,486,1,yes,2020-01-02
33,self-employed,married,tertiary,1278,no,no,6,oct,649,1,yes,2020-01-03
47,self-employed,married,tertiary,1011,no,no,6,oct,808,1,yes,2020-01-04
39,management,married,tertiary,2939,no,no,6,oct,608,1,yes,2020-01-05
26,unemployed,single,tertiary,3466,no,no,6,oct,275,2,yes,2020-01-06
22,admin.,single,secondary,372,no,no,6,oct,218,1,yes,2020-01-07
34,management,single,tertiary,549,no,no,6,oct,1246,2,yes,2020-01-08
32,student,single,secondary,1102,no,no,8,oct,194,1,yes,2020-01-09
48,services,divorced,unknown,973,no,no,8,oct,319,1,yes,2020-01-10
32,technician,single,unknown,491,no,no,8,oct,251,2,yes,2020-01-11
58,admin.,divorced,secondary,3337,yes,no,8,oct,369,2,yes,2020-01-01
48,admin.,married,secondary,368,no,no,8,oct,363,2,yes,2020-01-02
28,unknown,single,unknown,326,no,no,11,oct,450,1,yes,2020-01-03
36,technician,single,secondary,12264,no,no,11,oct,285,1,yes,2020-01-04
67,retired,married,secondary,203,no,no,11,oct,405,1,yes,2020-01-05
30,management,single,tertiary,502,no,no,11,oct,463,3,yes,2020-01-06
27,admin.,married,tertiary,346,no,no,11,oct,212,1,yes,2020-01-07
31,management,married,tertiary,4328,no,no,12,oct,203,4,yes,2020-01-08
27,student,single,secondary,279,no,no,12,oct,323,1,yes,2020-01-09
33,management,single,tertiary,131,yes,no,12,oct,209,3,yes,2020-01-10
36,management,single,tertiary,2646,no,no,13,oct,169,1,yes,2020-01-11
62,self-employed,divorced,tertiary,6,yes,no,13,oct,216,1,yes,2020-01-12
29,self-employed,single,tertiary,1579,no,no,13,oct,190,1,yes,2020-01-13
26,blue-collar,single,secondary,2007,no,no,13,oct,194,1,yes,2020-01-14
59,technician,married,secondary,1,no,no,14,oct,585,1,yes,2020-01-15
51,management,married,tertiary,469,no,no,14,oct,491,1,yes,2020-01-16
27,technician,single,secondary,643,no,no,14,oct,301,1,yes,2020-01-17
60,retired,divorced,secondary,514,no,no,15,oct,187,2,yes,2020-01-18
42,unemployed,married,secondary,1289,no,no,15,oct,1176,3,yes,2020-01-01
47,admin.,married,secondary,3676,no,no,18,oct,567,1,yes,2020-01-02
43,unemployed,married,tertiary,0,no,no,18,oct,464,1,yes,2020-01-03
22,management,single,tertiary,104,no,yes,18,oct,509,1,yes,2020-01-04
34,technician,married,secondary,159,yes,no,18,oct,252,1,yes,2020-01-05
39,admin.,divorced,secondary,728,yes,yes,18,oct,222,1,yes,2020-01-06
27,management,single,tertiary,107,no,no,18,oct,767,3,yes,2020-01-07
49,blue-collar,married,secondary,1946,no,no,19,oct,192,1,yes,2020-01-08
42,management,married,unknown,1519,no,no,19,oct,230,1,yes,2020-01-09
64,management,married,tertiary,5112,no,no,19,oct,898,7,yes,2020-01-10
44,management,single,tertiary,1090,no,no,20,oct,178,4,yes,2020-01-11
64,retired,divorced,secondary,4833,no,no,20,oct,621,1,yes,2020-01-12
29,student,single,secondary,1925,no,no,21,oct,150,3,yes,2020-01-13
52,management,married,secondary,335,no,no,21,oct,411,1,yes,2020-01-14
52,technician,married,secondary,371,yes,yes,21,oct,453,1,yes,2020-01-15
54,management,divorced,tertiary,5475,no,no,21,oct,1032,1,yes,2020-01-01
37,management,married,tertiary,203,no,no,21,oct,759,1,yes,2020-01-02
48,admin.,married,secondary,50,no,yes,21,oct,419,1,yes,2020-01-03
28,technician,single,tertiary,11862,no,no,21,oct,549,2,yes,2020-01-04
77,retired,married,secondary,820,no,no,21,oct,330,2,yes,2020-01-05
63,retired,single,tertiary,791,no,no,21,oct,212,2,yes,2020-01-06
34,technician,single,secondary,1279,yes,no,21,oct,339,3,yes,2020-01-07
29,blue-collar,single,tertiary,455,no,no,22,oct,542,4,yes,2020-01-08
38,management,married,tertiary,536,yes,no,22,oct,234,1,yes,2020-01-09
47,admin.,single,secondary,1693,yes,no,22,oct,608,2,yes,2020-01-10
63,retired,married,secondary,1495,no,no,25,oct,389,1,yes,2020-01-11
30,management,single,tertiary,985,yes,no,25,oct,304,1,yes,2020-01-01
74,retired,married,secondary,935,no,no,25,oct,400,1,yes,2020-01-02
31,admin.,single,secondary,410,no,no,25,oct,182,1,yes,2020-01-03
33,admin.,married,secondary,51,yes,yes,25,oct,253,1,yes,2020-01-04
25,student,single,secondary,679,no,no,25,oct,297,5,yes,2020-01-05
78,management,married,unknown,1780,yes,no,25,oct,211,2,yes,2020-01-06
26,management,single,tertiary,222,no,no,26,oct,318,1,yes,2020-01-07
47,admin.,married,secondary,1210,no,no,26,oct,604,1,yes,2020-01-08
56,admin.,divorced,secondary,1693,no,no,26,oct,238,4,yes,2020-01-09
54,technician,married,tertiary,876,no,no,27,oct,269,3,yes,2020-01-10
46,technician,married,unknown,3308,no,no,27,oct,171,1,yes,2020-01-11
47,management,married,tertiary,0,no,no,27,oct,508,1,yes,2020-01-01
24,student,single,secondary,822,no,no,27,oct,184,1,yes,2020-01-02
70,retired,married,secondary,0,no,no,27,oct,258,1,yes,2020-01-03
63,entrepreneur,married,secondary,3904,no,no,8,nov,360,1,yes,2020-01-04
22,student,single,secondary,2488,no,no,8,nov,449,2,yes,2020-01-05
38,technician,married,tertiary,88,no,no,8,nov,282,2,yes,2020-01-06
44,entrepreneur,married,tertiary,121,no,no,9,nov,248,1,yes,2020-01-07
52,technician,married,tertiary,0,no,no,9,nov,467,3,yes,2020-01-08
35,technician,married,secondary,0,yes,no,9,nov,524,1,yes,2020-01-09
29,admin.,single,secondary,464,no,no,9,nov,208,2,yes,2020-01-10
41,unemployed,single,tertiary,79,no,no,9,nov,394,1,yes,2020-01-11
62,retired,married,tertiary,2557,yes,no,10,nov,404,1,yes,2020-01-12
62,blue-collar,married,secondary,272,no,no,11,nov,289,1,yes,2020-01-13
38,entrepreneur,single,secondary,2543,no,no,11,nov,357,3,yes,2020-01-14
36,admin.,divorced,secondary,1224,yes,no,12,nov,482,1,yes,2020-01-15
34,blue-collar,married,secondary,320,yes,no,12,nov,413,1,yes,2020-01-16
60,services,married,tertiary,4256,yes,no,16,nov,200,1,yes,2020-01-17
32,services,single,secondary,1168,yes,no,16,nov,411,1,yes,2020-01-18
29,management,single,secondary,703,yes,no,16,nov,236,1,yes,2020-01-01
32,blue-collar,married,secondary,136,no,no,16,nov,206,1,yes,2020-01-02
75,retired,divorced,tertiary,3810,yes,no,16,nov,262,1,yes,2020-01-03
29,management,single,tertiary,765,no,no,16,nov,238,1,yes,2020-01-04
68,retired,married,secondary,1146,no,no,16,nov,212,1,yes,2020-01-05
25,student,single,secondary,358,no,no,16,nov,330,1,yes,2020-01-06
36,management,single,secondary,1511,yes,no,16,nov,270,1,yes,2020-01-07
38,technician,married,secondary,557,yes,no,16,nov,1556,4,yes,2020-01-08
53,management,married,tertiary,583,no,no,17,nov,226,1,yes,2020-01-09
34,admin.,single,secondary,557,no,no,17,nov,224,1,yes,2020-01-10
23,student,single,tertiary,113,no,no,17,nov,266,1,yes,2020-01-11
73,retired,married,secondary,2850,no,no,17,nov,300,1,yes,2020-01-01
25,technician,single,secondary,505,no,yes,17,nov,386,2,yes,2020-01-02
51,technician,married,tertiary,825,no,no,17,nov,977,3,yes,2020-01-03
72,retired,married,secondary,5715,no,no,17,nov,1127,5,yes,2020-01-04
42,technician,married,tertiary,-215,no,no,20,jun,1573,5,yes,2020-01-05
